jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
深度学习,数美,20k-40k,深度学习工程师,经验1-3年 / 本科,杭州·余杭区,"“行业大咖,自由开放,Geek”","企业服务,数据服务 / B轮",
深度学习,Udesk－企业级智能客服平台,40k-60k,机器学习,经验5-10年 / 硕士,北京·西直门,"“团队强悍,数据规模大,场景明确”",其他 / B轮,
深度学习,航仕科技,28k-40k,深度学习系统工程师,经验3-5年 / 本科,广州·员村,“BAT的薪资福利待遇，更有技术大牛传授技术”,"移动互联网,O2O / C轮",
深度学习,TalkingData,15k-25k,机器学习J10027,经验1-3年 / 硕士,北京·北新桥,"“大数据,独角兽,技术成长,行业大牛”",移动互联网 / D轮及以上,
深度学习,京东商城,30k-60k,深度学习/图像处理 算法工程师,经验3-5年 / 硕士,北京·大兴区,"“大平台,顶级教授,全球视野,高福利”",电子商务 / 上市公司,
深度学习,极验,8k-16k,深度学习工程师,经验1-3年 / 硕士,武汉·东湖新技术开发区,"“互联网安全,大数据”","信息安全,数据服务 / B轮",
深度学习,魅瞳科技,8k-16k,深度学习工程师,经验3-5年 / 本科,武汉·光谷,"“股权激励,人工智能,精英团队,科技前沿”",数据服务 / 天使轮,
深度学习,水木智娱,30k-50k,深度学习,经验1-3年 / 本科,北京·望京,"“股票期权,节日礼物,氛围融洽”",游戏 / A轮,
深度学习,Video++,25k-40k,深度学习工程师,经验3-5年 / 硕士,上海·南外滩,"“极客多,技术大牛,自由环境”","数据服务,文化娱乐 / C轮",
深度学习,搜狗,20k-40k,智能语音-深度学习研究员,经验3-5年 / 硕士,北京·五道口,“海量数据，超算平台，畅游人工智能时代”,"移动互联网,数据服务 / C轮",
深度学习,新浪爱彩,17k-30k,深度学习系统工程师,经验3-5年 / 硕士,深圳·科技园,"“创新项目,人工智能,有钱途,福利佳”",文化娱乐 / A轮,
前端开发其它,菜鸟网络,20k-40k,前端开发工程师,经验3-5年 / 本科,杭州·余杭区,"“期权,行业,平台技术”",电子商务 / B轮,
前端开发其它,财人汇,8k-15k,前端开发工程师,经验1-3年 / 不限,杭州·滨江区,"“五险一金,机会多,年终奖,餐补”","移动互联网,金融 / 上市公司",
前端开发其它,际慧信息,10k-20k,前端开发工程师,经验1-3年 / 本科,上海·徐汇区,"“技术先进,发展空间,工作地点,研发团队”",移动互联网 / 不需要融资,
前端开发其它,泛微,10k-15k,前端开发工程师,经验1-3年 / 本科,上海·闵行区,"“五险一金,员工旅游,生日福利,美味三餐”","移动互联网,企业服务 / 上市公司",
前端开发其它,ThoughtWorks,12k-24k,前端开发,经验不限 / 本科,北京·东城区,"“技术大牛,扁平化管理,外资公司,敏捷教父”",企业服务 / 不需要融资,
前端开发其它,猪八戒网,10k-20k,前端开发工程师,经验3-5年 / 本科,厦门·思明区,"“独角兽企业,团队氛围”","企业服务,硬件 / C轮",
前端开发其它,美团点评,40k-55k,前端开发Leader,经验5-10年 / 本科,北京·望京,“大牛团队”,"移动互联网,O2O / D轮及以上",
前端开发其它,问卷星,10k-13k,前端开发工程师,经验3-5年 / 本科,长沙·麓谷,"“期权,福利健全,发展空间大,六险一金”","移动互联网,数据服务 / A轮",
前端开发其它,青藤云安全,10k-15k,前端开发工程师,经验3-5年 / 本科,武汉·洪山区,"“技术氛围浓,扁平化管理,弹性作息,五险一金”",信息安全 / B轮,
前端开发其它,瓜子二手车直卖网,20k-40k,前端开发！！！,经验3-5年 / 本科,北京·上地,“平均15薪；周末不加班；行业独角兽”,O2O / B轮,
前端开发其它,江苏亿科达,10k-15k,前端开发工程师,经验3-5年 / 大专,上海·梅园,"“五险一金,年终奖,体检旅游,过节费”","移动互联网,金融 / 不需要融资",
前端开发其它,远传技术,8k-15k,前端开发工程师,经验3-5年 / 大专,杭州·江南,"“五险一金,餐补,年终奖金,定期体检”",移动互联网 / 上市公司,
前端开发其它,杭州悠可,15k-20k,前端开发其它,经验3-5年 / 本科,杭州·下沙,“一线品牌，公司发展前景好，福利待遇好”,电子商务 / 上市公司,
前端开发其它,和信贷,15k-20k,前端开发工程师,经验3-5年 / 本科,北京·CBD,"“弹性工作制,公司大牛多,员工旅游,扁平化管理”",金融 / 上市公司,
前端开发其它,触宝科技,20k-40k,前端开发工程师,经验3-5年 / 本科,上海·漕宝路,"“期权,10亿用户”","移动互联网,数据服务 / D轮及以上",
COCOS2D-X,达人网络,10k-15k,cocos2d-x程序开发工程师,经验不限 / 不限,珠海,“福利多 大牛多”,游戏 / D轮及以上,
COCOS2D-X,游奇网络,10k-20k,COCOS2D-X,经验1-3年 / 本科,上海·东方路,“舒适的办公环境 丰厚的年终奖+项目奖金”,游戏 / 不需要融资,
COCOS2D-X,有爱互动,18k-28k,cocos2d-x开发工程师,经验3-5年 / 大专,深圳·大冲,"“牛逼IP,靠谱团队,扁平化,福利好”",游戏 / B轮,
COCOS2D-X,玩吧,15k-30k,Cocos2d-x,经验3-5年 / 本科,北京·东直门,"“弹性不打卡,季度旅游,免费午餐,六险一金”","移动互联网,社交网络 / B轮",
COCOS2D-X,禅游,10k-20k,cocos2d-x开发工程师,经验1-3年 / 大专,深圳·南山区,"“五险一金,周末双休,包早餐,加班晚餐”",游戏 / B轮,
COCOS2D-X,天天嗨玩,7k-14k,cocos2d-x工程师,经验不限 / 本科,深圳·科技园,“分红、氛围、空间、成长”,游戏 / A轮,
COCOS2D-X,果酱时代,12k-24k,cocos2d-x开发工程师,经验1-3年 / 本科,深圳·科技园,"“扁平化,团队融洽”","移动互联网,社交网络 / B轮",
COCOS2D-X,有伴科技,15k-25k,Cocos2d-X开发工程师,经验不限 / 本科,深圳·南头,"“竞争力薪资,IP品牌,有爱团队,广阔空间”","移动互联网,教育 / C轮",
COCOS2D-X,杭州星吼网络科技有限公司,15k-30k,cocos2dx,经验3-5年 / 本科,杭州·拱墅区,"“五险一金,高薪福利,双休加班少,原创游戏团”",游戏 / B轮,
COCOS2D-X,新创娱游,15k-25k,Cocos2dx开发工程师,经验3-5年 / 本科,北京·西二旗,"“全球化项目,大牛云集,氛围好,免费用餐”",游戏 / 不需要融资,
COCOS2D-X,竞技世界,13k-25k,cocos2d-x,经验不限 / 本科,北京·上地,"“五险一金,丰厚年终,过节费,涨薪机制”","移动互联网,游戏 / 不需要融资",
COCOS2D-X,蜂果网络,8k-16k,COCOS2D-X开发工程师,经验不限 / 不限,上海·临沂路,“公司高速成长，优质项目，高手指导”,游戏 / A轮,
COCOS2D-X,哈士奇通信技术有限公司,5k-8k,cocos2d-x游戏开发,经验不限 / 大专,深圳·车公庙,"“周末双休,弹性工作,团队旅游,优秀团队”","游戏,移动互联网 / 未融资",
COCOS2D-X,史蒂夫软件,20k-40k,cocos2d-x开发工程师,经验3-5年 / 大专,深圳·科技园,"“年终分红,年终奖”",游戏 / 不需要融资,
COCOS2D-X,麦秸,10k-15k,cocos2d-x,经验1-3年 / 大专,上海·徐汇区,"“分红,股权,五险一金,年终旅游”",游戏 / 不需要融资,
U3D,鲸歌网络,10k-15k,U3D,经验3-5年 / 本科,上海·张江,“与国内顶尖的U3D专家共事”,"移动互联网,游戏 / A轮",
U3D,天戏互娱,15k-25k,U3D,经验3-5年 / 本科,上海·田林,“知名IP项目，次时代品质手游”,游戏 / 上市公司,
U3D,红鸟网络,7k-14k,U3D,经验1-3年 / 不限,深圳·科技园,“双休，五险一金，全勤奖，每月活动经费”,"移动互联网,企业服务 / 上市公司",
U3D,网龙网络有限公司,10k-20k,U3D,经验1-3年 / 本科,福州·温泉,“五险一金，年度奖金，弹性班次，年度体检”,"移动互联网,教育 / 上市公司",
U3D,奥飞游戏深圳分公司,15k-25k,U3D,经验1-3年 / 大专,深圳·科技园,"“福利多多,年终奖,弹性工作”",游戏 / A轮,
U3D,竞技世界,15k-30k,U3D,经验不限 / 本科,北京·上地,"“丰厚年终,五险一金,调薪机制,健身房”","移动互联网,游戏 / 不需要融资",
U3D,大川,10k-15k,U3D,经验1-3年 / 大专,深圳·南山区,"“福利多,年终奖,绩效奖金,美女多”","移动互联网,游戏 / 不需要融资",
U3D,厦门梦加,10k-20k,U3D,经验3-5年 / 不限,厦门·厦禾路,“社保 公积金 项目奖 绩效奖 年终奖 旅游”,"移动互联网,游戏 / D轮及以上",
U3D,西游网,10k-20k,U3D,经验1-3年 / 不限,成都·中和,“为你提供足够大的空间来施展你的才华”,游戏 / 不需要融资,
U3D,90KM,15k-25k,U3D 高级,经验3-5年 / 本科,上海,“免费三餐 项目奖金 补充医疗险”,游戏 / A轮,
U3D,商询科技,10k-20k,U3D开发,经验3-5年 / 本科,北京·朝阳区,"“五险一金,地铁附近,零食饮料”","企业服务,数据服务 / A轮",
U3D,码虫网络,15k-30k,U3D开发,经验3-5年 / 本科,杭州·西溪,"“节假日福利,员工活动,五险一金,国内外旅游”","电子商务,游戏 / A轮",
U3D,广州洲聚,12k-16k,u3d开发工程师,经验1-3年 / 本科,广州·元岗,"“团队好,氛围好,惊喜假,下午茶”",移动互联网 / 未融资,
U3D,网易游戏,10k-20k,U3D,经验3-5年 / 本科,广州·天园,“福利待遇好 工作环境好”,游戏 / 上市公司,
U3D,风林火山,15k-25k,U3D,经验3-5年 / 本科,深圳·深圳湾,“16：30下班，免费午餐有车补，奖金不封顶”,游戏 / 不需要融资,
JavaScript,泛微,12k-18k,JavaScript,经验1-3年 / 本科,上海·浦江,“美味三餐 一年加薪两次 绩效奖金 领导好”,"移动互联网,企业服务 / 上市公司",
JavaScript,大气候农业,13k-20k,Javascript开发工程师,经验3-5年 / 本科,广州·天河区,"“周末双休,五险一金,弹性时间,定期旅游”","移动互联网,硬件 / 天使轮",
JavaScript,辰运软件,10k-15k,JavaScript工程师,经验3-5年 / 不限,长沙·麓谷,“五险一金，交通补贴，餐饮补贴，年终奖金，”,移动互联网 / 不需要融资,
JavaScript,帆软软件,9k-18k,JavaScript开发工程师,经验不限 / 本科,无锡·东门,“五险一金”,数据服务 / 不需要融资,
JavaScript,允升科技,10k-18k,JavaScript,经验3-5年 / 本科,重庆·八桥,“平台大 福利好 大牛多 技术氛围好”,"电子商务,企业服务 / A轮",
JavaScript,广州游爱,9k-15k,JavaScript开发工程师,经验1-3年 / 不限,广州·石牌,"“五险一金,包三餐,加班费,双休”","移动互联网,游戏 / 上市公司",
JavaScript,XMind,15k-30k,JS工程师,经验3-5年 / 本科,深圳·科技园,“行业领头 待遇丰厚 年轻有活力的公司氛围”,移动互联网 / 不需要融资,
JavaScript,广州奇志科技,10k-20k,Javascript 工程师,经验3-5年 / 本科,广州·赤岗,"“新技术,React,无人机,飞行代码”",移动互联网 / A轮,
JavaScript,携程,15k-25k,JavaScript,经验3-5年 / 本科,上海·北新泾,“丰厚的年终奖金，项目奖金，旅游”,"移动互联网,旅游 / 上市公司",
JavaScript,上海拿米金服,15k-25k,高级Javascript工程师,经验3-5年 / 大专,上海·田林,"“环境好,同事佳”","移动互联网,金融 / 不需要融资",
JavaScript,瓜子二手车直卖网,20k-35k,javascript工程师,经验3-5年 / 本科,北京·上地,“全年最高19薪 弹性工作 试用期全薪”,O2O / B轮,
JavaScript,CTR,15k-25k,JavaScript开发工程师,经验5-10年 / 本科,北京·西城区,"“福利待遇优,团队合作好,公司规模大”",广告营销 / D轮及以上,
JavaScript,北京八维研修学院,15k-25k,JavaScript,经验3-5年 / 不限,北京·上地,“带薪年假 ，五险一金，饭补等”,教育 / 未融资,
JavaScript,二次元动漫,15k-30k,JavaScript开发工程师,经验5-10年 / 本科,成都·高新区,"“六险一金,双休14薪,包吃包住,弹性作息”","移动互联网,文化娱乐 / 不需要融资",
JavaScript,每日优鲜,20k-30k,Javascript工程师,经验3-5年 / 本科,北京·望京,“公司有潜力”,"移动互联网,电子商务 / C轮",
Delphi,广州惠侨,10k-20k,delphi开发工程师,经验1-3年 / 大专,广州·沙河,"“五险一金,周末双休,节假日福利,带薪休假”",移动互联网 / 上市公司,
Delphi,成都投资公司,7k-9k,delphi开发,经验3-5年 / 本科,成都·沙湾,"“带薪年假,周末双休,弹性工作”","移动互联网,其他 / 未融资",
Delphi,好价,8k-15k,delphi开发工程师,经验1-3年 / 本科,北京·CBD,“发展空间大 领导好 弹性工作”,"电子商务,医疗健康 / 不需要融资",
Delphi,易达科技,8k-12k,Delphi开发工程师,经验3-5年 / 大专,广州,"“周末双休,五险一金,新三板,双软企业”",企业服务 / 不需要融资,
Delphi,明天医网科技,10k-15k,delphi开发工程师,经验3-5年 / 大专,杭州·西湖,"“五险一金,年底双薪,年度旅游”",医疗健康 / A轮,
Delphi,方图智能,10k-16k,Delphi,经验1-3年 / 本科,广州·东圃,"“双休+六险,年底双薪,餐补,交通便利”","硬件,移动互联网 / A轮",
Delphi,海鼎,15k-30k,高级Delphi软件开发,经验3-5年 / 本科,上海·浦江,“晋升空间大”,企业服务 / 不需要融资,
Delphi,哗啦啦,15k-20k,DELPHI开发工程师,经验3-5年 / 大专,北京·西直门,“带薪年假 周末双休 年终奖金 节日福利”,"移动互联网,O2O / 不需要融资",
Delphi,成都正欣德信息技术有限公司,5k-10k,Delphi软件开发工程师,经验1-3年 / 大专,成都·桐梓林,"“全年15薪,产品用户多,晋升空间大,管理成熟”","移动互联网,游戏 / 上市公司",
Delphi,鼎捷软件,4k-8k,软件工程师（DELPHI语言）,经验1-3年 / 大专,南京·东山,"“专业培训,上市公司,福利齐全”",其他 / 上市公司,
Delphi,任我行千方百剂,5k-10k,delphi开发工程师,经验1-3年 / 本科,成都·创业路,"“五险一金,双休,生日福利,定期体检”","移动互联网,医疗健康 / 不需要融资",
Delphi,云辰,12k-18k,Delphi开发,经验3-5年 / 大专,上海·金沙江路,“氛围轻松 福利好”,"信息安全,数据服务 / 未融资",
Delphi,金杭印业,9k-13k,Delphi开发工程师,经验3-5年 / 大专,杭州·塘栖,"“晋升空间,免费食宿”",其他 / 不需要融资,
Delphi,惠养车,10k-15k,Delphi 软件工程师,经验3-5年 / 本科,武汉·南湖,"“五险一金,弹性工时,绩效奖金,年终奖金”","移动互联网,O2O / B轮",
Delphi,北京中科恒业,6k-10k,Delphi开发工程师,经验1-3年 / 本科,济南·北园大街,“和谐的团队氛围+良好的职业发展”,医疗健康 / 未融资,
