jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
语音识别,猎户星空,25k-50k,语音识别解码器,经验不限 / 硕士,北京·团结湖,“地铁周边 午餐补贴 绩效奖金 年度旅游”,"移动互联网,硬件 / A轮",
语音识别,滴滴出行,20k-40k,语音识别及交互项目经理(J171122037),经验3-5年 / 本科,北京·海淀区,“广阔平台、急速成长、诱人福利”,移动互联网 / 不需要融资,
语音识别,Eyespage,25k-50k,语音识别工程师,经验3-5年 / 本科,北京·望京,"“硅谷团队,全福利”",移动互联网 / A轮,
语音识别,东芝(中国)有限公司,20k-35k,语音识别研究员,经验1-3年 / 硕士,北京·三元桥,"“高弹工作,出国机会,带薪年假,内部培训”","移动互联网,企业服务 / 上市公司",
语音识别,美团点评,25k-50k,语音识别负责人,经验3-5年 / 本科,北京·望京,"“核心业务,可带团队,软硬件结合,发展空间大”","移动互联网,O2O / D轮及以上",
图像识别,数美,20k-40k,图像识别工程师,经验1-3年 / 本科,杭州·余杭区,"“行业大咖,自由开放,Geek”","企业服务,数据服务 / B轮",
图像识别,吉联新,9k-18k,图像识别研发工程师,经验3-5年 / 大专,厦门·思明区,"“新技术,国际化平台,流程规范,升职空间大”",移动互联网 / 上市公司,
图像识别,准动网络科技,10k-20k,图像识别工程师,经验不限 / 大专,厦门·思明区,"“弹性工作,包吃,五险一金,晋升空间”","移动互联网,企业服务 / B轮",
图像识别,搜狗,25k-35k,图像识别-产品经理-北京-02782,经验5-10年 / 本科,北京·五道口,“发展好”,"移动互联网,数据服务 / C轮",
图像识别,星关系,9k-18k,图像识别工程师,经验不限 / 硕士,郑州·高新区,“明星多”,"移动互联网,文化娱乐 / 未融资",
图像识别,晶泰科技,15k-30k,AI工程师（图像识别）,经验1-3年 / 本科,深圳·香蜜湖,"“五险一金,年底双薪,弹性工作,带薪年假”","企业服务,医疗健康 / B轮",
图像识别,科大讯飞,10k-20k,研究员（图像识别）,经验3-5年 / 本科,武汉·光谷,“前沿技术、平台大、领导nice”,"移动互联网,数据服务 / 上市公司",
图像识别,CTAccel联捷科技,20k-40k,软件工程师(图像识别),经验1-3年 / 本科,深圳·皇岗,"“15天年假,13薪,年终奖,上升空间大”","移动互联网,数据服务 / A轮",
图像识别,华樾教育,18k-30k,图像识别工程师,经验3-5年 / 硕士,北京·中关村,"“弹性工作,扁平管理,出国旅游,午餐补助”","移动互联网,教育 / 不需要融资",
图像识别,vivo,20k-40k,图像识别工程师,经验3-5年 / 本科,深圳·上梅林,"“福利好,平台大,工作氛围赞,同事颜值高”",移动互联网 / 未融资,
图像识别,海闻科技,20k-35k,图像识别工程师,经验3-5年 / 本科,北京·紫竹桥,"“五险一金,带薪年假,爱心下午茶,定期团建”","企业服务,金融 / D轮及以上",
图像识别,搜狐媒体,15k-30k,图像识别开发工程师,经验不限 / 本科,北京·海淀区,“年度带薪国际游；15天带薪年假”,"移动互联网,广告营销 / 上市公司",
图像识别,联想集团,25k-45k,高级图像识别研究员,经验5-10年 / 硕士,深圳·大冲,"“技术大牛,科技前沿,完善福利,弹性工作”","移动互联网,数据服务 / 上市公司",
图像识别,麦仑科技,15k-30k,图像识别算法工程师,经验不限 / 本科,广州·沙河,"“双休法定假,五险一金,年终奖,股票期权”","移动互联网,电子商务 / 天使轮",
图像识别,赫尔墨斯,8k-12k,图像识别工程师,经验1-3年 / 本科,成都·高新区,"“带薪年假,股权激励,七险一金,项目奖励”","移动互联网,其他 / A轮",
图像处理,知网,10k-20k,图像处理工程师,经验不限 / 硕士,北京·西三旗,“海量数据，人工智能，食宿全管”,"移动互联网,电子商务 / 上市公司",
图像处理,亲宝宝,15k-25k,图像处理与分析算法工程师,经验3-5年 / 本科,杭州·西湖区,"“双休,五险一金,餐补,年底多薪”","移动互联网,社交网络 / B轮",
图像处理,东方头条,15k-30k,图像处理工程师,经验1-3年 / 硕士,上海·张江,"“实验室,弹性工作,健身,调薪机会多”","移动互联网,社交网络 / D轮及以上",
图像处理,陌陌,20k-40k,图像处理工程师,经验3-5年 / 大专,北京·望京,“上升空间大”,社交网络 / 上市公司,
图像处理,开玄光电,5k-10k,图像处理工程师,经验1-3年 / 本科,上海·四平路,"“职位晋升,团建,周末双休”","其他,硬件 / 不需要融资",
图像处理,明略数据,20k-40k,图像处理工程师,经验1-3年 / 硕士,北京·中关村,“技术专家”,数据服务 / C轮,
图像处理,好未来,15k-30k,图像处理与识别研发工程师,经验1-3年 / 本科,北京·海淀区,"“五险一金,年底双薪”","移动互联网,教育 / 上市公司",
图像处理,微晟,12k-18k,【OpenCV/图像处理/图像算法工程师】,经验1-3年 / 本科,武汉·关山,"“智能产品,海量数据源,芯片专家”","移动互联网,硬件 / 不需要融资",
图像处理,美团点评,30k-50k,视觉/图像处理研究员,经验5-10年 / 硕士,北京·望京,"“前沿科技,大牛云集,人工智能,弹性工作”","移动互联网,O2O / D轮及以上",
图像处理,青岛鼎信,9k-18k,图像处理工程师,经验不限 / 本科,青岛·图书馆,"“薪资丰厚,平台广阔,研发氛围好”",其他 / 上市公司,
图像处理,vivo,20k-40k,图像处理工程师,经验3-5年 / 本科,深圳·上梅林,"“图像处理,算法”",移动互联网 / 未融资,
图像处理,智影医疗,10k-20k,图像处理工程师,经验1-3年 / 硕士,深圳·龙华新区,"“一流团队,股票期权,免费班车”",医疗健康 / A轮,
图像处理,YY Inc,20k-40k,图像处理工程师(003549),经验3-5年 / 本科,广州·番禺区,“互联网上市公司，平台大机会多”,移动互联网 / 上市公司,
图像处理,科大讯飞,10k-18k,图像处理开发工程师,经验3-5年 / 本科,合肥·高新区,“人工智能”,"移动互联网,数据服务 / 上市公司",
图像处理,NovuMind Inc.,20k-40k,图像处理工程师,经验3-5年 / 硕士,北京·海淀区,"“股票期权,带薪年假,年终奖,靠谱老板”",其他 / B轮,
机器学习,民生银行信用卡中心,15k-25k,数据挖掘岗-机器学习方向,经验1-3年 / 硕士,北京·丰台区,"“五险一金,年底双薪,餐补；交通”",金融 / B轮,
机器学习,小米,20k-40k,机器学习岗,经验3-5年 / 硕士,北京·清河,"“平台大,业务增长快,团队氛围好”",移动互联网 / D轮及以上,
机器学习,Udesk－企业级智能客服平台,40k-60k,机器学习,经验5-10年 / 硕士,北京·西直门,"“团队强悍,数据规模大,场景明确”",其他 / B轮,
机器学习,数美,20k-40k,机器学习,经验1-3年 / 本科,北京·望京,"“飞速发展,大佬领投,顶级团队,海量数据”","企业服务,数据服务 / B轮",
机器学习,TalkingData,15k-25k,机器学习J10027,经验1-3年 / 硕士,北京·北新桥,"“大数据,独角兽,技术成长,行业大牛”",移动互联网 / D轮及以上,
机器学习,慕课网,15K-25K,机器学习 / 讲师,经验1-3年 / 不限,北京·魏公村,"“时间自由,收益分成”","移动互联网,教育 / 不需要融资",
机器学习,航仕科技,28k-56k,机器学习工程师,经验3-5年 / 本科,广州·员村,“BAT的薪资福利待遇，更有技术大牛传授技术”,"移动互联网,O2O / C轮",
机器学习,美团点评,20k-40k,机器学习和算法工程师,经验3-5年 / 本科,北京·望京,"“大平台,技术氛围好,成长空间大,年终多薪”","移动互联网,O2O / D轮及以上",
机器学习,美菜网,20k-40k,机器学习-推荐算法专家,经验5-10年 / 硕士,北京·安贞,“移动互联网生鲜巨头公司”,"电子商务,O2O / D轮及以上",
机器学习,Trusfort芯盾时代,15k-25k,机器学习工程师,经验3-5年 / 本科,北京·苏州桥,"“五险一金,年度体检,年终奖,节日福利”","移动互联网,信息安全 / B轮",
机器学习,极验,9k-18k,机器学习工程师,经验1-3年 / 本科,武汉·红旗,“双休+弹性工作制+五险一金+餐补”,"信息安全,数据服务 / B轮",
机器学习,安天,6k-8k,机器学习工程师,经验1-3年 / 本科,哈尔滨·松北区,"“自有技术,权益共享,福利完备,工程师文化”",信息安全 / 未融资,
机器学习,联想集团,20k-35k,机器学习工程师i,经验5-10年 / 本科,北京·上地,“六险一金；绩效奖金；补助；”,"移动互联网,数据服务 / 上市公司",
机器学习,深睿医疗,25k-50k,深度/机器学习,经验不限 / 硕士,北京·中关村,"“大牛,人性化管理,靠谱团队,技术氛围好”","移动互联网,医疗健康 / A轮",
机器学习,爱特曼科技,30k-60k,机器学习工程师,经验3-5年 / 不限,北京·蓟门桥,"“高薪,福利待遇优,人性化管理,前景广阔”","移动互联网,数据服务 / A轮",
HTML5,武汉政通,10k-16k,HTML5,经验1-3年 / 本科,武汉·流芳,“五险一金（12%公积金）双休，年终奖季度奖”,移动互联网 / 上市公司,
HTML5,泛微,15k-20k,html5开发,经验1-3年 / 本科,上海·浦江,“员工旅游、免费三餐、户外活动、开发奖金”,"移动互联网,企业服务 / 上市公司",
HTML5,茵润网络科技,10k-20k,HTML5开发工程师,经验1-3年 / 本科,杭州·拱墅区,"“六险一金,年终奖金,节日福利,员工旅游”",游戏 / 不需要融资,
HTML5,瑞翼,10k-20k,HTML5开发工程师,经验3-5年 / 本科,苏州·独墅湖,"“五险一金,绩效奖金,5天8h”",移动互联网 / 不需要融资,
HTML5,优听Radio,8k-10k,html5,经验3-5年 / 本科,石家庄·新华路,"“五险一金,弹性工作,福利多,氛围好”",移动互联网 / A轮,
HTML5,屈臣氏,15k-25k,HTML5,经验5-10年 / 本科,广州·东风东,"“发展空间大,最热门的,移动端,大平台”","电子商务,生活服务 / D轮及以上",
HTML5,亚创,15k-25k,HTML5,经验3-5年 / 本科,北京·团结湖,"“六险一金,国际化视野,年终奖,早晚餐”","移动互联网,社交网络 / C轮",
HTML5,万师傅,12k-15k,html5开发工程师,经验3-5年 / 本科,深圳·西乡,"“五险一金,地铁附近,员工旅游,公司氛围好”","电子商务,生活服务 / A轮",
HTML5,萌蛋互动,13k-26k,html5,经验1-3年 / 本科,深圳·后海,“职业前景 股权分红 季度奖 年终奖”,游戏 / 不需要融资,
HTML5,天鸽互动,8k-13k,HTML5,经验1-3年 / 本科,杭州·拱墅区,“发展前景广”,"移动互联网,电子商务 / 上市公司",
HTML5,金证股份,15k-25k,HTML5 开发工程师,经验1-3年 / 本科,深圳·深圳湾,"“证券金融,股权激励,战略项目”",金融 / 上市公司,
HTML5,智慧享联,15k-20k,html5,经验3-5年 / 大专,深圳·科技园,“双休、过年放15天、自有健身房、买房打折”,"移动互联网,O2O / 不需要融资",
HTML5,云智易,8k-16k,HTML5开发工程师,经验1-3年 / 本科,广州·江海,"“大牛,职业培训,年底双薪”","移动互联网,硬件 / B轮",
HTML5,妙健康,15k-25k,高级HTML5开发,经验5-10年 / 大专,北京·大望路,"“六险一金,福利健全,平台广,技术氛围好”",移动互联网 / B轮,
HTML5,星汉科技,6k-10k,html5开发工程师,经验1-3年 / 大专,广州·海珠区,"“公司前景好,公司氛围好,发展空间大,领导靠谱”","移动互联网,游戏 / 天使轮",
ASP,零刻度科技,6k-12k,ASP程序开发,经验不限 / 不限,重庆·高笋塘,“五险一金 员工旅游 绩效奖金 年终奖金”,"移动互联网,电子商务 / 未融资",
ASP,广州宣盟网络科技有限公司,5k-8k,asp技术,经验不限 / 不限,广州·海珠区,"“五险一金,饮料任喝,水果任吃,高逼格环境”",移动互联网 / 不需要融资,
ASP,云幕链,8k-10k,ASP（高/中）级研发工程师,经验3-5年 / 大专,贵阳·观山湖区（金阳新区）,"“合伙人制度,五险一金,岗位晋升,高额提成”","企业服务,O2O / 天使轮",
ASP,广州移动梦工场投资有限公司,7k-14k,Asp net工程师,经验不限 / 大专,广州·东环,"“周末双休,定时体检,弹性工作,购买社保”",移动互联网 / 不需要融资,
ASP,万购地产,7k-14k,Asp .NET软件开发工程师,经验1-3年 / 大专,南京·江东,"“福利好,领导nic,双休,发挥空间大”","电子商务,金融 / 未融资",
ASP,广州洲聚,9k-12k,ASP.NET开发工程师,经验1-3年 / 大专,广州·元岗,"“下午茶,项目分成,季度奖金”",移动互联网 / 未融资,
ASP,广州健联,6k-8k,asp.net初级开发工程师,经验1-3年 / 大专,广州·三元里,"“周末双休,五险一金,年底分红,年底旅游”","移动互联网,电子商务 / A轮",
ASP,上海中软华腾软件系统有限公司,12k-18k,高级.Net开发（Asp.net）,经验3-5年 / 本科,上海·张江,“金融 C# .Net 高级开发”,"企业服务,金融 / 上市公司",
ASP,资质管家,8k-15k,ASP.NET开发攻城狮,经验1-3年 / 本科,北京·北京大学,“网罗程序猿，与产品、推广小伙伴一起创业！”,电子商务 / 不需要融资,
ASP,棋游网络,8k-15k,Asp.NET后端开发工程师,经验1-3年 / 本科,广州·东环,“待遇好，公司福利多”,移动互联网 / 未融资,
ASP,辰运软件,8k-16k,asp.net高级软件工程师,经验3-5年 / 大专,长沙·麓谷,"“技术氛围浓,交补餐补,五险一金,双薪奖金”",移动互联网 / 不需要融资,
ASP,艾美网络科技,10k-18k,ASP.NET/C# 开发工程师,经验3-5年 / 大专,广州·市桥,"“晋升空间,薪酬福利,专业培训,氛围好”","移动互联网,游戏 / B轮",
ASP,微创,30k-40k,资深ASP.NET架构师,经验10年以上 / 本科,上海·周家嘴路,"“云物大智移,纯外资项目,车联网”","移动互联网,电子商务 / 上市公司",
ASP,数夫软件,9k-18k,ASP.Net开发工程师,经验1-3年 / 大专,广州·棠下,"“工资由你开,人性化管理,年终有奖金,大发展空间”",移动互联网 / 未融资,
ASP,杰源网络,8k-15k,ASP.NET(C#)开发工程师,经验3-5年 / 大专,深圳·南山区,"“周末双休,五险一金,带薪年假,交通便利”",移动互联网 信息安全 / 未融资,
Go,Udesk－企业级智能客服平台,20k-35k,Go,经验5-10年 / 本科,北京,“高成长企业，团队强悍，待遇丰厚”,其他 / B轮,
